Air temperature [C],Relative humidity [%],Metabolic rate [met],Clothing level [clo],wme,Air velocity [m/s],MRT [C]
11,72,1,1,0,0.15,11
10,71,1,1,0,0.15,10
10,66,1,1,0,0.15,10
9,82,1,1,0,0.15,9
9,82,1,1,0,0.15,9
9,82,1,1,0,0.15,9
9,79,1,1,0,0.15,9
8,85,1,1,0,0.15,8
8,88,1,1,0,0.15,8
8,85,1,1,0,0.15,8
8,85,1,1,0,0.15,8
8,81,1,1,0,0.15,8
9,76,1,1,0,0.15,9
9,76,1,1,0,0.15,9
9,79,1,1,0,0.15,9
10,74,1,1,0,0.15,10
11,72,1,1,0,0.15,11
11,75,1,1,0,0.15,11
12,72,1,1,0,0.15,12
11,77,1,1,0,0.15,11
11,75,1,1,0,0.15,11
11,77,1,1,0,0.15,11
11,77,1,1,0,0.15,11
12,75,1,1,0,0.15,12
11,77,1,1,0,0.15,11
10,83,1,1,0,0.15,10
11,77,1,1,0,0.15,11
12,72,1,1,0,0.15,12
11,77,1,1,0,0.15,11
11,75,1,1,0,0.15,11
11,75,1,1,0,0.15,11
11,77,1,1,0,0.15,11
12,72,1,1,0,0.15,12
12,72,1,1,0,0.15,12
12,72,1,1,0,0.15,12
13,71,1,1,0,0.15,13
13,68,1,1,0,0.15,13
13,68,1,1,0,0.15,13
13,68,1,1,0,0.15,13
13,73,1,1,0,0.15,13
13,71,1,1,0,0.15,13
14,64,1,1,0,0.15,14
14,68,1,1,0,0.15,14
14,64,1,1,0,0.15,14
12,72,1,1,0,0.15,12
13,71,1,1,0,0.15,13
14,64,1,1,0,0.15,14
14,64,1,1,0,0.15,14
13,63,1,1,0,0.15,13
13,63,1,1,0,0.15,13
12,65,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,69,1,1,0,0.15,11
12,65,1,1,0,0.15,12
11,69,1,1,0,0.15,11
11,69,1,1,0,0.15,11
11.5,69,1,1,0,0.15,11.5
12,60,1,1,0,0.15,12
12,55,1,1,0,0.15,12
12,53,1,1,0,0.15,12
11.9,51,1,1,0,0.15,11.9
12,49,1,1,0,0.15,12
11.6,48,1,1,0,0.15,11.6
12,49,1,1,0,0.15,12
13,50,1,1,0,0.15,13
14,47,1,1,0,0.15,14
14,51,1,1,0,0.15,14
14,51,1,1,0,0.15,14
14,52,1,1,0,0.15,14
14,48,1,1,0,0.15,14
14,48,1,1,0,0.15,14
14,51,1,1,0,0.15,14
14.6,47,1,1,0,0.15,14.6
15,39,1,1,0,0.15,15
14,41,1,1,0,0.15,14
14,47,1,1,0,0.15,14
14,45,1,1,0,0.15,14
14,43,1,1,0,0.15,14
14,41,1,1,0,0.15,14
15,36,1,1,0,0.15,15
14,40,1,1,0,0.15,14
14,38,1,1,0,0.15,14
14,38,1,1,0,0.15,14
13,41,1,1,0,0.15,13
12,44,1,1,0,0.15,12
12,41,1,1,0,0.15,12
11,44,1,1,0,0.15,11
7,66,1,1,0,0.15,7
7,75,1,1,0,0.15,7
7,84,1,1,0,0.15,7
7.5,84,1,1,0,0.15,7.5
7.8,89,1,1,0,0.15,7.8
8,91,1,1,0,0.15,8
8,95,1,1,0,0.15,8
7,98,1,1,0,0.15,7
9,82,1,1,0,0.15,9
8,85,1,1,0,0.15,8
8,81,1,1,0,0.15,8
7,84,1,1,0,0.15,7
6,89,1,1,0,0.15,6
6,83,1,1,0,0.15,6
6,83,1,1,0,0.15,6
5,89,1,1,0,0.15,5
4.5,92,1,1,0,0.15,4.5
4,95,1,1,0,0.15,4
3,99,1,1,0,0.15,3
3,91,1,1,0,0.15,3
4,85,1,1,0,0.15,4
3,99,1,1,0,0.15,3
3,99,1,1,0,0.15,3
4,95,1,1,0,0.15,4
5,93,1,1,0,0.15,5
7,84,1,1,0,0.15,7
8,85,1,1,0,0.15,8
8,88,1,1,0,0.15,8
9,88,1,1,0,0.15,9
10,89,1,1,0,0.15,10
11,77,1,1,0,0.15,11
11,75,1,1,0,0.15,11
11,72,1,1,0,0.15,11
10,68,1,1,0,0.15,10
9,70,1,1,0,0.15,9
8,72,1,1,0,0.15,8
8,70,1,1,0,0.15,8
7,71,1,1,0,0.15,7
6,80,1,1,0,0.15,6
5,79,1,1,0,0.15,5
6,71,1,1,0,0.15,6
6,71,1,1,0,0.15,6
4,75,1,1,0,0.15,4
4,75,1,1,0,0.15,4
4,71,1,1,0,0.15,4
2,87,1,1,0,0.15,2
2,79,1,1,0,0.15,2
2,82,1,1,0,0.15,2
3,84,1,1,0,0.15,3
6,74,1,1,0,0.15,6
8,64,1,1,0,0.15,8
9,53,1,1,0,0.15,9
11,47,1,1,0,0.15,11
12,46,1,1,0,0.15,12
13,41,1,1,0,0.15,13
14,36,1,1,0,0.15,14
13,32,1,1,0,0.15,13
12,33,1,1,0,0.15,12
11,43,1,1,0,0.15,11
9.3,40,1,1,0,0.15,9.3
9.7,40,1,1,0,0.15,9.7
9.5,41,1,1,0,0.15,9.5
9.3,41,1,1,0,0.15,9.3
8.7,41,1,1,0,0.15,8.7
8,43,1,1,0,0.15,8
8.3,42,1,1,0,0.15,8.3
8.6,39,1,1,0,0.15,8.6
8,41,1,1,0,0.15,8
7.3,43,1,1,0,0.15,7.3
6.6,45,1,1,0,0.15,6.6
8,41,1,1,0,0.15,8
8.3,40,1,1,0,0.15,8.3
9.2,42,1,1,0,0.15,9.2
11.1,46,1,1,0,0.15,11.1
12.9,44,1,1,0,0.15,12.9
12.7,42,1,1,0,0.15,12.7
13.6,34,1,1,0,0.15,13.6
16.4,31,1,1,0,0.15,16.4
17.2,28,1,1,0,0.15,17.2
17,26,1,1,0,0.15,17
16.8,24,1,1,0,0.15,16.8
15.7,25,1,1,0,0.15,15.7
14.5,26,1,1,0,0.15,14.5
14.3,34,1,1,0,0.15,14.3
11.1,42,1,1,0,0.15,11.1
11.9,40,1,1,0,0.15,11.9
11.8,37,1,1,0,0.15,11.8
10.6,42,1,1,0,0.15,10.6
9.9,44,1,1,0,0.15,9.9
9.2,42,1,1,0,0.15,9.2
8,45,1,1,0,0.15,8
7.9,45,1,1,0,0.15,7.9
8.7,41,1,1,0,0.15,8.7
7.5,45,1,1,0,0.15,7.5
6.3,46,1,1,0,0.15,6.3
5.1,50,1,1,0,0.15,5.1
5,61,1,1,0,0.15,5
7.8,65,1,1,0,0.15,7.8
9.6,63,1,1,0,0.15,9.6
11.4,51,1,1,0,0.15,11.4
12.2,49,1,1,0,0.15,12.2
14,47,1,1,0,0.15,14
13.9,44,1,1,0,0.15,13.9
14.7,45,1,1,0,0.15,14.7
13.5,46,1,1,0,0.15,13.5
12.3,56,1,1,0,0.15,12.3
8.1,64,1,1,0,0.15,8.1
7,66,1,1,0,0.15,7
6.8,71,1,1,0,0.15,6.8
6.6,72,1,1,0,0.15,6.6
6.4,75,1,1,0,0.15,6.4
6.2,81,1,1,0,0.15,6.2
6.1,78,1,1,0,0.15,6.1
6.9,73,1,1,0,0.15,6.9
6.7,76,1,1,0,0.15,6.7
5.5,82,1,1,0,0.15,5.5
5.3,82,1,1,0,0.15,5.3
5.2,86,1,1,0,0.15,5.2
5,86,1,1,0,0.15,5
4.4,93,1,1,0,0.15,4.4
5,92,1,1,0,0.15,5
6.6,86,1,1,0,0.15,6.6
8.3,80,1,1,0,0.15,8.3
9.2,75,1,1,0,0.15,9.2
10,71,1,1,0,0.15,10
11.1,66,1,1,0,0.15,11.1
11.6,93,1,1,0,0.15,11.6
11.6,64,1,1,0,0.15,11.6
11.6,64,1,1,0,0.15,11.6
11.1,59,1,1,0,0.15,11.1
10,68,1,1,0,0.15,10
9.4,71,1,1,0,0.15,9.4
8.3,73,1,1,0,0.15,8.3
7.2,76,1,1,0,0.15,7.2
6.6,79,1,1,0,0.15,6.6
6,79,1,1,0,0.15,6
5.3,83,1,1,0,0.15,5.3
4.7,84,1,1,0,0.15,4.7
4.2,86,1,1,0,0.15,4.2
3.8,87,1,1,0,0.15,3.8
3.4,89,1,1,0,0.15,3.4
3,91,1,1,0,0.15,3
2.9,90,1,1,0,0.15,2.9
2.7,92,1,1,0,0.15,2.7
3.3,92,1,1,0,0.15,3.3
6.1,89,1,1,0,0.15,6.1
8,86,1,1,0,0.15,8
9.4,83,1,1,0,0.15,9.4
11.1,66,1,1,0,0.15,11.1
12.7,57,1,1,0,0.15,12.7
13.8,72,1,1,0,0.15,13.8
15,80,1,1,0,0.15,15
13.3,69,1,1,0,0.15,13.3
12.7,69,1,1,0,0.15,12.7
11.1,80,1,1,0,0.15,11.1
10,79,1,1,0,0.15,10
9.4,80,1,1,0,0.15,9.4
8.3,83,1,1,0,0.15,8.3
7.7,76,1,1,0,0.15,7.7
7.5,76,1,1,0,0.15,7.5
6.3,82,1,1,0,0.15,6.3
7.1,77,1,1,0,0.15,7.1
5.9,88,1,1,0,0.15,5.9
5.8,88,1,1,0,0.15,5.8
5.6,88,1,1,0,0.15,5.6
5.4,82,1,1,0,0.15,5.4
5.2,83,1,1,0,0.15,5.2
5,89,1,1,0,0.15,5
5.5,89,1,1,0,0.15,5.5
6.6,82,1,1,0,0.15,6.6
10,74,1,1,0,0.15,10
12.2,71,1,1,0,0.15,12.2
12.5,72,1,1,0,0.15,12.5
12.5,73,1,1,0,0.15,12.5
12.2,77,1,1,0,0.15,12.2
12.2,83,1,1,0,0.15,12.2
12.2,83,1,1,0,0.15,12.2
12.2,80,1,1,0,0.15,12.2
11.3,83,1,1,0,0.15,11.3
10.5,86,1,1,0,0.15,10.5
10,86,1,1,0,0.15,10
8.8,90,1,1,0,0.15,8.8
8.3,95,1,1,0,0.15,8.3
7.8,95,1,1,0,0.15,7.8
7.3,100,1,1,0,0.15,7.3
6.8,97,1,1,0,0.15,6.8
6.4,100,1,1,0,0.15,6.4
5.3,100,1,1,0,0.15,5.3
4.8,100,1,1,0,0.15,4.8
4.9,100,1,1,0,0.15,4.9
4.9,99,1,1,0,0.15,4.9
5,96,1,1,0,0.15,5
6.1,96,1,1,0,0.15,6.1
8.8,93,1,1,0,0.15,8.8
10.5,89,1,1,0,0.15,10.5
13.3,77,1,1,0,0.15,13.3
14.4,75,1,1,0,0.15,14.4
15,72,1,1,0,0.15,15
15.5,70,1,1,0,0.15,15.5
16.1,69,1,1,0,0.15,16.1
16.6,62,1,1,0,0.15,16.6
16.1,60,1,1,0,0.15,16.1
14.4,75,1,1,0,0.15,14.4
13.3,80,1,1,0,0.15,13.3
12.7,84,1,1,0,0.15,12.7
11.1,86,1,1,0,0.15,11.1
10.5,93,1,1,0,0.15,10.5
9.5,99,1,1,0,0.15,9.5
9.5,99,1,1,0,0.15,9.5
9.6,99,1,1,0,0.15,9.6
8.6,98,1,1,0,0.15,8.6
8.6,100,1,1,0,0.15,8.6
9.8,90,1,1,0,0.15,9.8
9.3,100,1,1,0,0.15,9.3
8.2,97,1,1,0,0.15,8.2
9.4,96,1,1,0,0.15,9.4
10,96,1,1,0,0.15,10
11.6,90,1,1,0,0.15,11.6
12.2,93,1,1,0,0.15,12.2
14.8,81,1,1,0,0.15,14.8
17.2,72,1,1,0,0.15,17.2
17.7,75,1,1,0,0.15,17.7
17.6,76,1,1,0,0.15,17.6
17.2,78,1,1,0,0.15,17.2
17.7,75,1,1,0,0.15,17.7
17.2,78,1,1,0,0.15,17.2
16.6,78,1,1,0,0.15,16.6
15,86,1,1,0,0.15,15
12.7,97,1,1,0,0.15,12.7
12.2,100,1,1,0,0.15,12.2
11.6,100,1,1,0,0.15,11.6
11.5,100,1,1,0,0.15,11.5
11.5,97,1,1,0,0.15,11.5
11.4,99,1,1,0,0.15,11.4
10.3,100,1,1,0,0.15,10.3
10.7,100,1,1,0,0.15,10.7
10.7,97,1,1,0,0.15,10.7
10.1,98,1,1,0,0.15,10.1
9,100,1,1,0,0.15,9
9.4,100,1,1,0,0.15,9.4
9.4,100,1,1,0,0.15,9.4
10,100,1,1,0,0.15,10
10.5,100,1,1,0,0.15,10.5
11.1,96,1,1,0,0.15,11.1
13.8,93,1,1,0,0.15,13.8
15,79,1,1,0,0.15,15
15,82,1,1,0,0.15,15
18.7,63,1,1,0,0.15,18.7
22.2,49,1,1,0,0.15,22.2
20.6,53,1,1,0,0.15,20.6
18.8,54,1,1,0,0.15,18.8
17.3,54,1,1,0,0.15,17.3
16.1,57,1,1,0,0.15,16.1
15,60,1,1,0,0.15,15
13.7,63,1,1,0,0.15,13.7
12.3,63,1,1,0,0.15,12.3
12,67,1,1,0,0.15,12
11.7,63,1,1,0,0.15,11.7
10.3,75,1,1,0,0.15,10.3
11,66,1,1,0,0.15,11
9.7,68,1,1,0,0.15,9.7
8.3,74,1,1,0,0.15,8.3
8,76,1,1,0,0.15,8
8.7,67,1,1,0,0.15,8.7
9.3,69,1,1,0,0.15,9.3
11,67,1,1,0,0.15,11
12,67,1,1,0,0.15,12
13,62,1,1,0,0.15,13
14.6,56,1,1,0,0.15,14.6
16,48,1,1,0,0.15,16
17,48,1,1,0,0.15,17
17,48,1,1,0,0.15,17
17,48,1,1,0,0.15,17
16,51,1,1,0,0.15,16
14,59,1,1,0,0.15,14
12,67,1,1,0,0.15,12
10,76,1,1,0,0.15,10
11,76,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,87,1,1,0,0.15,9
8,93,1,1,0,0.15,8
8,81,1,1,0,0.15,8
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
7,93,1,1,0,0.15,7
6,100,1,1,0,0.15,6
6,100,1,1,0,0.15,6
6.6,100,1,1,0,0.15,6.6
8,100,1,1,0,0.15,8
11,87,1,1,0,0.15,11
13,77,1,1,0,0.15,13
13,82,1,1,0,0.15,13
14,82,1,1,0,0.15,14
14,82,1,1,0,0.15,14
16,77,1,1,0,0.15,16
15,77,1,1,0,0.15,15
16,72,1,1,0,0.15,16
16,72,1,1,0,0.15,16
13,88,1,1,0,0.15,13
12,88,1,1,0,0.15,12
11,94,1,1,0,0.15,11
12,88,1,1,0,0.15,12
9,100,1,1,0,0.15,9
10,82,1,1,0,0.15,10
10,87,1,1,0,0.15,10
9,93,1,1,0,0.15,9
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
7,93,1,1,0,0.15,7
7,93,1,1,0,0.15,7
7,100,1,1,0,0.15,7
6,100,1,1,0,0.15,6
8,93,1,1,0,0.15,8
11,82,1,1,0,0.15,11
13,67,1,1,0,0.15,13
14,67,1,1,0,0.15,14
15,63,1,1,0,0.15,15
17,48,1,1,0,0.15,17
17,52,1,1,0,0.15,17
17,52,1,1,0,0.15,17
17,52,1,1,0,0.15,17
16,51,1,1,0,0.15,16
14,59,1,1,0,0.15,14
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
9,87,1,1,0,0.15,9
9,81,1,1,0,0.15,9
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,87,1,1,0,0.15,8
8,93,1,1,0,0.15,8
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
8,100,1,1,0,0.15,8
10,100,1,1,0,0.15,10
13,77,1,1,0,0.15,13
14,59,1,1,0,0.15,14
16,59,1,1,0,0.15,16
17,59,1,1,0,0.15,17
17,48,1,1,0,0.15,17
17,45,1,1,0,0.15,17
18,39,1,1,0,0.15,18
18,37,1,1,0,0.15,18
17,39,1,1,0,0.15,17
16,51,1,1,0,0.15,16
16,51,1,1,0,0.15,16
15,55,1,1,0,0.15,15
14,59,1,1,0,0.15,14
14,59,1,1,0,0.15,14
14,63,1,1,0,0.15,14
14,59,1,1,0,0.15,14
13,62,1,1,0,0.15,13
13,62,1,1,0,0.15,13
12.8,63,1,1,0,0.15,12.8
10.6,71,1,1,0,0.15,10.6
10.4,74,1,1,0,0.15,10.4
10.2,78,1,1,0,0.15,10.2
8,93,1,1,0,0.15,8
10.8,86,1,1,0,0.15,10.8
11.7,83,1,1,0,0.15,11.7
12.5,88,1,1,0,0.15,12.5
14.3,81,1,1,0,0.15,14.3
15.1,79,1,1,0,0.15,15.1
14.9,83,1,1,0,0.15,14.9
15.7,71,1,1,0,0.15,15.7
15.5,75,1,1,0,0.15,15.5
14.4,77,1,1,0,0.15,14.4
13.8,84,1,1,0,0.15,13.8
14.4,77,1,1,0,0.15,14.4
13.8,80,1,1,0,0.15,13.8
13,84,1,1,0,0.15,13
12.2,86,1,1,0,0.15,12.2
13.3,87,1,1,0,0.15,13.3
11.3,98,1,1,0,0.15,11.3
10.3,97,1,1,0,0.15,10.3
8.2,100,1,1,0,0.15,8.2
8.2,97,1,1,0,0.15,8.2
7.2,96,1,1,0,0.15,7.2
6.2,96,1,1,0,0.15,6.2
5.1,96,1,1,0,0.15,5.1
6.1,83,1,1,0,0.15,6.1
6.1,77,1,1,0,0.15,6.1
8.1,76,1,1,0,0.15,8.1
11,62,1,1,0,0.15,11
13,58,1,1,0,0.15,13
17,42,1,1,0,0.15,17
19,26,1,1,0,0.15,19
19,22,1,1,0,0.15,19
19,32,1,1,0,0.15,19
18,45,1,1,0,0.15,18
18,49,1,1,0,0.15,18
14,67,1,1,0,0.15,14
13,77,1,1,0,0.15,13
13,77,1,1,0,0.15,13
12,82,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,88,1,1,0,0.15,12
12,82,1,1,0,0.15,12
13,62,1,1,0,0.15,13
12,67,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11.5,71,1,1,0,0.15,11.5
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
11,76,1,1,0,0.15,11
9,81,1,1,0,0.15,9
11,76,1,1,0,0.15,11
13,72,1,1,0,0.15,13
14,72,1,1,0,0.15,14
14,67,1,1,0,0.15,14
16,55,1,1,0,0.15,16
16.7,58,1,1,0,0.15,16.7
17,63,1,1,0,0.15,17
17,63,1,1,0,0.15,17
16,68,1,1,0,0.15,16
16,63,1,1,0,0.15,16
14,63,1,1,0,0.15,14
13,72,1,1,0,0.15,13
13,72,1,1,0,0.15,13
12,76,1,1,0,0.15,12
12,71,1,1,0,0.15,12
12,67,1,1,0,0.15,12
11,71,1,1,0,0.15,11
11.1,71,1,1,0,0.15,11.1
10.1,77,1,1,0,0.15,10.1
10.2,72,1,1,0,0.15,10.2
10.2,73,1,1,0,0.15,10.2
10.3,73,1,1,0,0.15,10.3
11.4,69,1,1,0,0.15,11.4
11.4,74,1,1,0,0.15,11.4
10.5,86,1,1,0,0.15,10.5
11.6,75,1,1,0,0.15,11.6
13.6,71,1,1,0,0.15,13.6
13.7,76,1,1,0,0.15,13.7
14.7,68,1,1,0,0.15,14.7
15,66,1,1,0,0.15,15
14.1,66,1,1,0,0.15,14.1
14.3,68,1,1,0,0.15,14.3
14.5,67,1,1,0,0.15,14.5
13.5,69,1,1,0,0.15,13.5
13.1,69,1,1,0,0.15,13.1
12.8,70,1,1,0,0.15,12.8
12.4,70,1,1,0,0.15,12.4
12.1,71,1,1,0,0.15,12.1
11.7,73,1,1,0,0.15,11.7
11.3,70,1,1,0,0.15,11.3
12.6,73,1,1,0,0.15,12.6
12.2,71,1,1,0,0.15,12.2
12.2,71,1,1,0,0.15,12.2
12.2,71,1,1,0,0.15,12.2
11.7,77,1,1,0,0.15,11.7
10.6,71,1,1,0,0.15,10.6
10.6,71,1,1,0,0.15,10.6
11.1,77,1,1,0,0.15,11.1
11.7,80,1,1,0,0.15,11.7
12.2,77,1,1,0,0.15,12.2
13.9,74,1,1,0,0.15,13.9
17.8,60,1,1,0,0.15,17.8
19.4,51,1,1,0,0.15,19.4
21.1,47,1,1,0,0.15,21.1
21.7,47,1,1,0,0.15,21.7
22.8,44,1,1,0,0.15,22.8
22.8,42,1,1,0,0.15,22.8
21.1,49,1,1,0,0.15,21.1
17.8,63,1,1,0,0.15,17.8
15.6,67,1,1,0,0.15,15.6
15.6,67,1,1,0,0.15,15.6
15,67,1,1,0,0.15,15
14.4,67,1,1,0,0.15,14.4
13.7,67,1,1,0,0.15,13.7
13.1,69,1,1,0,0.15,13.1
12.5,69,1,1,0,0.15,12.5
11.9,68,1,1,0,0.15,11.9
11.2,71,1,1,0,0.15,11.2
10.6,71,1,1,0,0.15,10.6
10,71,1,1,0,0.15,10
9.4,74,1,1,0,0.15,9.4
10,71,1,1,0,0.15,10
11.9,83,1,1,0,0.15,11.9
14.5,76,1,1,0,0.15,14.5
17,74,1,1,0,0.15,17
19.6,66,1,1,0,0.15,19.6
18.7,70,1,1,0,0.15,18.7
21.2,63,1,1,0,0.15,21.2
22.6,55,1,1,0,0.15,22.6
19.6,67,1,1,0,0.15,19.6
20.4,67,1,1,0,0.15,20.4
19.1,74,1,1,0,0.15,19.1
17.1,76,1,1,0,0.15,17.1
15.2,84,1,1,0,0.15,15.2
14.4,90,1,1,0,0.15,14.4
13.1,87,1,1,0,0.15,13.1
12.5,94,1,1,0,0.15,12.5
12.8,89,1,1,0,0.15,12.8
12.6,90,1,1,0,0.15,12.6
11.9,94,1,1,0,0.15,11.9
11.8,91,1,1,0,0.15,11.8
11.6,92,1,1,0,0.15,11.6
11.4,90,1,1,0,0.15,11.4
11.3,90,1,1,0,0.15,11.3
10.5,95,1,1,0,0.15,10.5
10.3,95,1,1,0,0.15,10.3
11.3,89,1,1,0,0.15,11.3
13.4,87,1,1,0,0.15,13.4
13.2,70,1,1,0,0.15,13.2
14.7,71,1,1,0,0.15,14.7
15.1,60,1,1,0,0.15,15.1
15.4,54,1,1,0,0.15,15.4
15.2,53,1,1,0,0.15,15.2
15.1,45,1,1,0,0.15,15.1
13.8,55,1,1,0,0.15,13.8
13.8,57,1,1,0,0.15,13.8
13,62,1,1,0,0.15,13
12.2,66,1,1,0,0.15,12.2
11.3,70,1,1,0,0.15,11.3
10.9,70,1,1,0,0.15,10.9
10.6,69,1,1,0,0.15,10.6
9.6,74,1,1,0,0.15,9.6
9.2,76,1,1,0,0.15,9.2
8.9,78,1,1,0,0.15,8.9
8.5,78,1,1,0,0.15,8.5
8.7,76,1,1,0,0.15,8.7
7.8,79,1,1,0,0.15,7.8
7.5,80,1,1,0,0.15,7.5
7.5,77,1,1,0,0.15,7.5
8.8,77,1,1,0,0.15,8.8
12.2,86,1,1,0,0.15,12.2
14.4,69,1,1,0,0.15,14.4
15.4,65,1,1,0,0.15,15.4
16.1,62,1,1,0,0.15,16.1
17.2,56,1,1,0,0.15,17.2
17.2,56,1,1,0,0.15,17.2
18.3,52,1,1,0,0.15,18.3
18.3,48,1,1,0,0.15,18.3
18.3,46,1,1,0,0.15,18.3
17.2,63,1,1,0,0.15,17.2
15.5,62,1,1,0,0.15,15.5
13.8,64,1,1,0,0.15,13.8
13.3,69,1,1,0,0.15,13.3
12.7,66,1,1,0,0.15,12.7
11.6,71,1,1,0,0.15,11.6
11.6,71,1,1,0,0.15,11.6
10.5,74,1,1,0,0.15,10.5
10,77,1,1,0,0.15,10
9.4,75,1,1,0,0.15,9.4
8.8,74,1,1,0,0.15,8.8
7.7,76,1,1,0,0.15,7.7
7.7,76,1,1,0,0.15,7.7
7.7,76,1,1,0,0.15,7.7
8.3,76,1,1,0,0.15,8.3
11.1,83,1,1,0,0.15,11.1
13.8,69,1,1,0,0.15,13.8
15,69,1,1,0,0.15,15
17.2,63,1,1,0,0.15,17.2
18.3,60,1,1,0,0.15,18.3
20.5,51,1,1,0,0.15,20.5
21.6,48,1,1,0,0.15,21.6
23.3,41,1,1,0,0.15,23.3
21.1,51,1,1,0,0.15,21.1
20,50,1,1,0,0.15,20
17.7,61,1,1,0,0.15,17.7
16.1,64,1,1,0,0.15,16.1
15,72,1,1,0,0.15,15
14.4,69,1,1,0,0.15,14.4
13.3,74,1,1,0,0.15,13.3
12.7,77,1,1,0,0.15,12.7
12.7,77,1,1,0,0.15,12.7
11.6,77,1,1,0,0.15,11.6
11.1,74,1,1,0,0.15,11.1
10,77,1,1,0,0.15,10
10,74,1,1,0,0.15,10
9.4,80,1,1,0,0.15,9.4
10,77,1,1,0,0.15,10
10,83,1,1,0,0.15,10
14.4,87,1,1,0,0.15,14.4
16.1,75,1,1,0,0.15,16.1
17.2,67,1,1,0,0.15,17.2
19.4,59,1,1,0,0.15,19.4
21.6,46,1,1,0,0.15,21.6
23.3,44,1,1,0,0.15,23.3
23.8,46,1,1,0,0.15,23.8
23.8,46,1,1,0,0.15,23.8
23.8,48,1,1,0,0.15,23.8
22.2,51,1,1,0,0.15,22.2
20.5,53,1,1,0,0.15,20.5
19.4,54,1,1,0,0.15,19.4
18.8,57,1,1,0,0.15,18.8
16.6,65,1,1,0,0.15,16.6
16.1,67,1,1,0,0.15,16.1
15.5,67,1,1,0,0.15,15.5
14.4,72,1,1,0,0.15,14.4
13.3,74,1,1,0,0.15,13.3
12.7,75,1,1,0,0.15,12.7
12.2,74,1,1,0,0.15,12.2
11.6,74,1,1,0,0.15,11.6
11.1,77,1,1,0,0.15,11.1
11.1,77,1,1,0,0.15,11.1
11.1,80,1,1,0,0.15,11.1
15,80,1,1,0,0.15,15
16.2,76,1,1,0,0.15,16.2
17.2,72,1,1,0,0.15,17.2
18.8,63,1,1,0,0.15,18.8
20.5,57,1,1,0,0.15,20.5
22.7,51,1,1,0,0.15,22.7
24.4,45,1,1,0,0.15,24.4
23.3,47,1,1,0,0.15,23.3
22.7,48,1,1,0,0.15,22.7
20.5,59,1,1,0,0.15,20.5
17.7,67,1,1,0,0.15,17.7
16.6,67,1,1,0,0.15,16.6
15,74,1,1,0,0.15,15
15,74,1,1,0,0.15,15
14.4,77,1,1,0,0.15,14.4
13.8,80,1,1,0,0.15,13.8
13.8,80,1,1,0,0.15,13.8
13.3,80,1,1,0,0.15,13.3
13.3,77,1,1,0,0.15,13.3
12.7,80,1,1,0,0.15,12.7
12.7,84,1,1,0,0.15,12.7
13.3,80,1,1,0,0.15,13.3
13.3,80,1,1,0,0.15,13.3
13.3,77,1,1,0,0.15,13.3
13.8,75,1,1,0,0.15,13.8
15.5,75,1,1,0,0.15,15.5
17.2,70,1,1,0,0.15,17.2
17.7,67,1,1,0,0.15,17.7
18.8,65,1,1,0,0.15,18.8
19.4,63,1,1,0,0.15,19.4
21.1,55,1,1,0,0.15,21.1
21.1,55,1,1,0,0.15,21.1
18.8,63,1,1,0,0.15,18.8
17.4,65,1,1,0,0.15,17.4
15.5,70,1,1,0,0.15,15.5
14.4,72,1,1,0,0.15,14.4
13.8,75,1,1,0,0.15,13.8
13.3,74,1,1,0,0.15,13.3
13.3,77,1,1,0,0.15,13.3
13.8,75,1,1,0,0.15,13.8
13.3,77,1,1,0,0.15,13.3
13.3,77,1,1,0,0.15,13.3
13.8,75,1,1,0,0.15,13.8
13.3,77,1,1,0,0.15,13.3
13.8,75,1,1,0,0.15,13.8
13.8,75,1,1,0,0.15,13.8
13.8,72,1,1,0,0.15,13.8
13.8,72,1,1,0,0.15,13.8
14.4,69,1,1,0,0.15,14.4
16.6,65,1,1,0,0.15,16.6
16.6,62,1,1,0,0.15,16.6
17.2,63,1,1,0,0.15,17.2
17.7,65,1,1,0,0.15,17.7
18.8,61,1,1,0,0.15,18.8
18.3,63,1,1,0,0.15,18.3
20,58,1,1,0,0.15,20
18.3,63,1,1,0,0.15,18.3
16.1,67,1,1,0,0.15,16.1
15,72,1,1,0,0.15,15
14.4,72,1,1,0,0.15,14.4
14.4,75,1,1,0,0.15,14.4
13.8,75,1,1,0,0.15,13.8
13.8,75,1,1,0,0.15,13.8
13.8,72,1,1,0,0.15,13.8
13.3,74,1,1,0,0.15,13.3
12.7,77,1,1,0,0.15,12.7
12.7,77,1,1,0,0.15,12.7
11.6,80,1,1,0,0.15,11.6
11.1,77,1,1,0,0.15,11.1
10.2,82,1,1,0,0.15,10.2
10.4,77,1,1,0,0.15,10.4
10.6,79,1,1,0,0.15,10.6
11.9,78,1,1,0,0.15,11.9
